DOT_ID_Reporting_Airline,Flight_Number_Reporting_Airline,OriginAirportID,OriginWac,DestAirportID,DestWac,DepDelayMinutes,ArrDelayMinutes,Diverted,CRSElapsedTime,ActualElapsedTime,AirTime,Flights,Distance,CarrierDelay,WeatherDelay,NASDelay,SecurityDelay,LateAircraftDelay,CancellationCode_encoded,tavg,tmin,tmax,prcp,wdir,wspd,pres,OriginCityEncoded,DestCityEncoded,Month,Quarter,Week,CRSDepHours,CRSDepMinutes,DepHours,DepMinutes,CRSArrHours,CRSArrMinutes,ArrHours,ArrMinutes
19790,2847,11481,33,10397,34,3,3,0,3,3,3,1,5,5,0,1,0,0,0,6,8,6,0,10,1,3,255,19,7,3,30,6,2,7,3,7,3,7,4
19805,1619,13198,64,11057,36,1,2,0,5,6,8,1,16,1,0,1,0,2,0,7,9,7,1,10,1,3,172,60,7,3,30,6,2,6,4,7,3,7,2
20436,3162,11292,82,12953,22,0,1,0,8,9,14,1,32,0,0,1,0,0,0,7,9,7,0,2,2,3,87,235,7,3,30,6,1,6,1,8,0,8,2
20416,1050,11697,33,14193,33,1,1,0,4,4,6,1,10,2,0,0,0,0,0,8,9,8,0,6,2,3,116,258,7,3,30,3,1,3,3,3,1,3,2
20409,1332,12953,22,10721,13,3,2,0,3,2,3,1,4,0,0,1,0,0,0,8,9,8,0,6,2,3,235,41,7,3,30,7,1,7,3,7,3,7,3
19977,2109,13891,91,11292,82,2,2,0,5,5,7,1,16,1,0,1,0,2,0,7,9,7,1,9,1,3,249,87,7,3,30,6,2,6,4,7,4,8,2
19805,1276,14107,81,11298,74,4,4,0,6,6,8,1,17,8,0,1,0,0,0,7,8,7,1,7,2,3,262,81,7,3,30,3,3,4,3,5,2,5,2
20436,3004,11057,36,14843,3,1,1,0,8,8,13,1,29,0,0,1,0,1,0,7,9,7,1,9,1,3,60,299,7,3,30,4,1,4,2,5,4,5,2
20304,4104,11433,43,12264,38,1,1,0,3,4,5,1,8,1,0,1,0,0,0,7,9,8,0,7,1,3,89,348,7,3,30,5,1,5,1,6,3,6,4
19790,2720,12451,33,10397,34,4,5,0,3,4,4,1,5,4,0,1,0,4,0,7,9,7,0,7,2,3,163,19,7,3,30,6,1,7,1,6,2,7,3
19393,2379,13232,41,15016,64,2,1,0,3,2,3,1,5,0,0,0,0,2,0,6,8,7,0,1,1,3,64,324,7,3,30,8,3,8,1,8,3,0,1
19805,2329,13303,33,14100,23,4,2,0,7,6,10,1,20,0,3,0,0,2,0,7,8,7,0,10,1,3,214,261,7,3,30,7,3,8,1,0,4,1,4
19805,2446,15380,43,11298,74,4,3,0,6,6,9,1,20,1,0,0,0,6,0,7,9,7,1,9,2,3,336,81,7,3,30,6,2,6,4,7,1,7,3
19790,2871,13487,63,10529,11,1,1,0,6,6,10,1,21,0,0,1,0,0,0,7,9,7,1,6,2,3,217,142,7,3,30,7,2,7,2,8,4,0,1
19790,2819,13487,63,11057,36,1,1,0,6,5,9,1,18,2,0,0,0,0,0,7,9,7,1,9,1,3,217,60,7,3,30,4,3,5,1,6,2,6,3
19790,2109,12953,22,12266,74,2,2,0,9,8,13,1,28,3,0,0,0,0,0,6,8,7,0,10,2,3,235,152,7,3,30,6,4,7,4,8,0,8,3
20452,5821,12323,36,10721,13,1,1,0,5,5,7,1,13,0,0,1,0,0,0,7,8,7,1,9,2,3,358,41,7,3,30,4,0,4,2,5,1,5,2
19977,1178,13930,41,13931,38,4,3,0,5,5,7,1,14,6,0,0,0,0,0,6,8,7,0,8,2,3,64,241,7,3,30,6,1,7,4,7,2,8,4
19393,4448,11259,74,10279,74,3,2,0,3,3,4,1,6,1,0,0,0,4,0,6,8,6,0,10,1,4,80,12,7,3,30,8,2,8,3,8,3,0,3
20436,1038,11042,44,14100,23,5,6,0,3,4,5,1,7,0,0,1,0,10,0,7,9,7,1,4,1,3,68,261,7,3,30,7,3,0,1,8,1,1,4
19393,4325,12889,85,13796,91,4,4,0,3,3,5,1,8,1,0,0,0,6,0,7,8,8,0,12,2,3,188,244,7,3,30,7,3,8,2,8,1,8,3
19805,288,11057,36,15304,33,0,1,0,4,5,8,1,10,0,0,1,0,0,0,7,8,7,1,6,1,3,60,333,7,3,30,6,4,6,4,6,3,6,4
19805,3017,11057,36,12889,85,2,4,0,10,11,19,1,38,3,0,1,0,2,0,6,8,7,0,12,2,3,60,188,7,3,30,6,3,7,3,7,1,7,3
20304,3636,11308,51,10397,34,3,3,0,3,2,3,1,3,0,0,1,0,0,0,7,9,7,1,8,1,3,94,19,7,3,30,5,2,5,3,5,3,6,3
19790,2191,14679,91,13487,63,2,2,0,8,8,13,1,31,0,0,0,0,3,0,7,9,7,1,12,1,3,296,217,7,3,30,6,2,6,1,8,1,8,4
19805,2907,11298,74,14730,52,12,12,0,5,5,7,1,15,3,0,1,0,20,0,7,8,7,0,6,2,3,81,201,7,3,30,6,3,8,1,7,3,1,2
19805,1550,11057,36,15412,54,2,2,0,2,3,4,1,3,2,0,1,0,2,0,7,9,8,0,6,2,3,60,178,7,3,30,6,1,6,4,7,1,7,1
20304,3843,11977,45,13487,63,0,1,0,3,4,3,1,5,2,0,0,0,0,0,7,9,8,0,3,2,3,130,217,7,3,30,6,2,6,2,6,3,6,4
19393,3318,12889,85,13796,91,2,2,0,3,4,5,1,8,3,0,1,0,1,0,7,9,7,1,2,2,3,188,244,7,3,30,8,3,8,2,0,1,1,1
19790,2573,11433,43,11618,21,0,1,0,4,5,7,1,10,0,0,1,0,0,0,6,8,6,0,7,2,3,89,236,7,3,30,5,4,5,3,6,2,6,4
19393,3295,13577,37,13232,41,1,1,0,5,5,8,1,15,1,0,0,0,2,0,7,9,7,1,7,2,3,230,64,7,3,30,7,3,7,4,7,3,8,1
19790,1149,13487,63,14122,23,1,1,0,5,5,7,1,14,1,0,1,0,0,0,7,9,7,0,10,1,3,217,263,7,3,30,7,4,7,0,8,4,8,1
19393,1577,13495,72,10397,34,0,1,0,3,4,5,1,8,0,0,1,0,0,0,7,9,8,0,11,2,3,234,19,7,3,30,4,0,3,4,4,2,4,3
19393,2996,12191,74,13851,73,1,1,0,3,3,5,1,8,1,0,0,0,1,0,7,9,7,1,1,1,3,152,247,7,3,30,6,1,6,2,6,2,6,3
19790,535,14771,91,10397,34,9,8,0,10,9,16,1,43,3,0,0,0,14,0,6,8,7,0,11,2,3,297,19,7,3,30,4,4,6,2,7,3,8,3
19393,3102,12191,74,10423,74,2,2,0,2,2,2,1,3,1,0,0,0,3,0,6,8,6,0,10,2,3,152,22,7,3,30,8,3,8,3,8,2,0,1
19690,9,12892,91,12173,2,1,2,0,12,12,23,1,51,3,0,0,0,0,0,7,9,7,1,3,1,3,200,151,7,3,30,6,2,6,4,7,2,7,4
20436,2109,13303,33,13232,41,1,1,0,7,7,11,1,24,1,0,1,0,1,0,6,8,7,0,11,1,3,214,64,7,3,30,7,2,7,3,7,3,7,4
20397,5656,11278,38,13342,45,6,5,0,5,4,6,1,13,0,0,0,0,10,0,7,8,7,1,10,1,3,348,216,7,3,30,7,4,8,2,7,4,0,1
20363,5224,10397,34,15412,54,5,5,0,3,3,3,1,3,0,7,1,0,2,0,7,9,7,0,7,2,3,19,178,7,3,30,7,4,8,4,7,4,0,1
19977,1193,13930,41,12264,38,7,7,0,4,4,6,1,12,13,0,0,0,0,0,7,8,7,1,8,2,3,64,348,7,3,30,3,3,4,1,4,3,5,4
20304,5369,12992,71,11292,82,4,4,0,5,5,8,1,15,0,0,0,0,7,0,7,9,7,0,5,2,3,197,87,7,3,30,6,4,6,3,6,2,7,1
20304,5120,12266,74,13241,53,4,5,0,4,5,5,1,8,0,8,1,0,0,0,7,8,7,0,6,2,3,152,213,7,3,30,6,4,7,3,7,2,8,4
20304,5932,15370,73,12266,74,8,7,0,4,4,5,1,8,0,0,0,0,14,0,7,9,7,1,9,1,3,339,152,7,3,30,6,4,8,3,7,4,0,1
19393,2429,14492,36,13232,41,3,3,0,4,4,7,1,13,1,0,0,0,4,0,7,9,7,0,10,1,3,276,64,7,3,30,6,4,7,1,6,4,7,4
19805,1662,11292,82,11057,36,3,3,0,7,7,12,1,27,1,0,0,0,5,0,7,9,7,1,9,2,3,87,60,7,3,30,5,4,5,2,7,2,7,4
20397,5348,14100,23,10581,12,2,1,0,4,4,6,1,9,2,0,0,0,0,0,6,8,6,0,10,2,3,261,25,7,3,30,4,3,4,2,4,2,4,4
19805,553,10423,74,10721,13,8,7,0,9,8,15,1,34,0,0,0,0,14,0,7,9,7,1,8,2,3,22,41,7,3,30,6,4,7,3,8,4,1,2
19393,2977,14262,91,14831,91,2,1,0,3,3,4,1,8,0,0,0,0,2,0,7,9,8,0,6,2,3,254,298,7,3,30,7,2,7,1,7,4,7,1
19805,935,13930,41,10423,74,1,1,0,6,6,9,1,19,1,0,1,0,1,0,7,9,7,1,9,1,3,64,22,7,3,30,7,2,7,3,8,1,8,2
20363,5203,10397,34,15412,54,4,4,0,3,2,3,1,3,0,0,0,0,7,0,7,9,7,1,7,3,2,19,178,7,3,30,7,4,7,2,7,4,8,2
19790,3112,14685,34,10397,34,2,4,0,3,4,5,1,4,0,0,1,0,4,0,6,8,6,0,9,3,3,309,19,7,3,30,6,3,7,3,7,4,7,2
19977,2028,11292,82,14683,74,8,7,0,5,4,7,1,16,6,0,0,0,8,0,7,9,7,0,6,1,3,87,295,7,3,30,7,4,0,2,8,4,1,2
20368,3038,11697,33,15412,54,3,3,0,5,5,8,1,14,0,1,1,0,4,0,7,9,7,1,8,2,3,116,178,7,3,30,6,2,6,2,6,3,7,4
19790,3157,13495,72,10397,34,1,1,0,4,3,5,1,8,1,0,0,0,1,0,6,8,6,0,10,2,3,234,19,7,3,30,5,3,5,4,6,1,6,2
19393,411,12889,85,14869,87,2,2,0,3,3,4,1,7,3,0,0,0,0,0,7,9,8,0,3,1,3,188,293,7,3,30,7,1,7,4,8,2,0,1
20304,3794,12892,91,11884,93,2,1,0,6,5,9,1,19,2,0,0,0,0,0,7,9,7,1,8,1,3,200,319,7,3,30,3,2,3,4,4,4,4,2
20416,224,10713,83,12889,85,4,4,0,4,4,6,1,10,0,0,0,0,8,0,7,9,7,0,7,2,3,40,188,7,3,30,5,1,5,1,5,4,5,3
20452,3486,11618,21,14122,23,5,4,0,4,3,4,1,6,4,0,0,0,4,0,7,9,7,0,10,1,3,236,263,7,3,30,7,4,0,1,8,3,1,2
19805,487,14635,33,14100,23,0,1,0,6,7,11,1,20,0,0,1,0,0,0,5,8,5,1,9,2,3,118,261,7,3,30,5,3,5,3,6,2,6,4
20304,4319,14869,87,11122,88,2,1,0,3,3,3,1,6,2,0,0,0,0,0,7,9,7,0,8,2,3,293,53,7,3,30,7,0,7,3,8,1,8,3
20398,3760,11298,74,11111,64,2,2,0,4,4,5,1,10,0,0,1,0,4,0,7,9,8,0,5,1,3,81,72,7,3,30,5,2,6,1,6,1,6,4
19805,218,13244,54,13303,33,1,1,0,5,5,8,1,17,1,0,0,0,0,0,7,8,7,0,12,2,3,212,214,7,3,30,2,2,2,4,3,4,3,1
20304,5027,11292,82,12902,62,2,2,0,3,3,4,1,5,3,0,0,0,0,0,7,9,8,1,10,1,3,87,194,7,3,30,5,1,5,3,6,2,6,4
19393,1284,11292,82,12889,85,4,4,0,4,4,7,1,12,8,0,0,0,0,0,7,9,7,1,7,1,3,87,188,7,3,30,7,4,8,3,8,4,0,3
19790,3190,10397,34,11057,36,1,1,0,3,3,3,1,4,2,0,0,0,0,0,7,9,7,0,11,1,3,19,60,7,3,30,3,4,4,1,4,1,4,2
20398,3662,13303,33,10431,36,0,1,0,5,5,8,1,13,0,0,1,0,0,0,7,9,7,0,10,1,3,214,16,7,3,30,5,4,5,4,6,4,6,2
20304,5055,11725,61,13211,61,38,38,0,2,2,2,1,1,0,0,0,0,75,0,7,9,8,0,8,1,3,115,209,7,3,30,6,3,4,3,6,2,5,1
19790,2685,10423,74,12478,22,2,2,0,9,9,14,1,30,2,0,0,0,2,0,7,9,8,0,6,2,3,22,235,7,3,30,6,4,7,3,8,4,0,3
19393,1388,11603,92,14893,91,4,4,0,3,3,4,1,8,0,0,1,0,1,0,7,9,7,0,10,1,3,105,289,7,3,30,5,2,5,2,5,3,6,2
19977,2674,12266,74,14679,91,1,1,0,7,7,12,1,26,0,2,0,0,0,0,6,8,7,1,3,2,3,152,296,7,3,30,7,1,7,2,7,2,7,3
19790,3092,15624,33,10397,34,1,1,0,3,4,3,1,5,0,0,1,0,0,0,7,9,7,0,1,1,3,343,19,7,3,30,5,3,5,3,6,4,6,2
20398,3929,14489,92,14107,81,4,4,0,5,5,9,1,18,7,0,0,0,0,0,7,9,7,1,1,1,4,32,262,7,3,30,5,4,5,3,6,2,6,4
20363,5112,11193,52,11618,21,0,1,0,4,5,6,1,11,0,0,1,0,0,0,7,8,7,1,7,1,3,66,236,7,3,30,4,3,4,3,5,3,5,4
20416,386,15304,33,10397,34,1,1,0,4,4,5,1,8,0,0,1,0,0,0,6,8,7,0,11,2,4,333,19,7,3,30,7,2,7,3,8,1,8,2
19930,39,14869,87,10299,1,1,1,0,10,10,19,1,42,1,0,1,0,0,0,7,9,8,0,6,2,3,293,13,7,3,30,3,0,3,1,3,4,4,1
19790,3043,13360,33,10397,34,5,5,0,4,4,6,1,9,9,0,1,0,0,0,7,8,7,0,8,2,3,211,19,7,3,30,6,4,7,1,7,3,8,4
20416,2177,10693,54,14100,23,1,1,0,5,5,8,1,13,1,0,1,0,0,0,7,9,8,0,7,2,3,232,261,7,3,30,6,2,6,3,7,3,7,4
19393,3442,10821,35,14307,15,3,3,0,3,3,4,1,6,4,0,0,0,1,0,7,9,7,1,6,2,3,24,271,7,3,30,6,3,7,4,7,0,7,1
19790,898,10397,34,12892,91,1,1,0,9,10,16,1,39,0,0,1,0,0,0,7,9,7,0,11,1,3,19,200,7,3,30,3,4,3,4,4,2,4,3
19805,1913,13930,41,14107,81,5,6,0,8,8,13,1,29,5,0,1,0,6,0,6,8,7,1,10,2,3,64,262,7,3,30,5,0,6,2,5,3,6,2
19805,810,11298,74,13891,91,2,2,0,6,6,10,1,24,2,0,0,0,2,0,8,10,8,0,9,2,3,81,249,7,3,30,6,4,6,4,6,4,7,3
20363,5503,15919,71,10397,34,1,2,0,4,5,8,1,12,0,0,1,0,2,0,7,9,7,1,7,1,3,110,19,7,3,30,5,4,6,2,6,3,7,3
19790,2223,11953,33,10397,34,1,1,0,3,3,4,1,6,0,0,0,0,2,0,7,9,7,1,7,1,3,122,19,7,3,30,4,1,4,3,4,3,4,4
19393,6823,11292,82,10821,35,6,5,0,7,7,12,1,30,9,0,0,0,1,0,7,9,7,0,11,2,3,87,24,7,3,30,6,2,7,1,8,4,1,1
19790,2681,13485,45,10397,34,3,3,0,5,5,9,1,14,0,0,1,0,5,0,7,9,7,0,1,1,3,204,19,7,3,30,4,1,4,1,5,1,5,3
20398,3544,13930,41,13367,41,0,1,0,2,3,3,1,3,0,0,1,0,0,0,7,9,7,1,11,1,2,64,223,7,3,30,5,1,5,1,6,1,6,2
19805,806,14100,23,10423,74,2,2,0,8,8,14,1,28,1,0,1,0,3,0,6,8,6,0,7,1,3,261,22,7,3,30,4,1,4,4,5,4,5,3
20416,2005,13204,33,10821,35,2,2,0,5,5,8,1,16,0,0,1,1,3,0,7,9,7,1,5,1,3,250,24,7,3,30,6,0,6,4,7,2,7,1
20304,4035,12339,42,11433,43,6,6,0,3,3,4,1,5,12,0,1,0,0,0,6,8,7,0,1,1,2,156,89,7,3,30,7,3,8,2,7,3,8,3
20304,4651,10581,12,13930,41,4,3,0,7,6,9,1,19,0,0,0,0,6,0,7,9,7,1,1,1,3,25,64,7,3,30,6,2,6,1,6,3,7,4
20416,1717,13204,33,14683,74,6,6,0,6,6,10,1,21,1,0,1,0,0,0,7,8,8,0,7,2,3,250,295,7,3,30,6,4,7,4,7,3,8,2
20416,3842,13577,37,12898,23,2,1,0,4,3,5,1,9,0,0,0,0,2,0,7,8,7,0,10,1,3,230,189,7,3,30,5,2,5,4,6,4,6,2
20304,5055,13211,61,13930,41,37,37,0,3,3,4,1,6,0,0,0,0,74,0,7,9,7,1,8,1,3,209,64,7,3,30,6,4,5,2,7,2,5,4
19790,493,10397,34,11292,82,2,2,0,7,7,11,1,24,0,0,0,0,3,0,7,9,8,0,4,1,3,19,87,7,3,30,7,2,7,4,8,3,8,1
19393,4428,13204,33,11259,74,2,2,0,6,6,9,1,19,1,0,0,0,3,0,7,9,7,1,11,2,3,250,80,7,3,30,7,1,7,4,8,3,8,3
20368,2619,14112,33,12265,22,1,1,0,6,6,10,1,21,0,0,1,0,0,0,7,9,7,0,3,2,3,325,239,7,3,30,6,1,6,1,6,4,7,1
19805,1342,14107,81,11298,74,3,3,0,6,5,8,1,17,5,0,0,0,0,0,7,8,7,0,12,1,3,262,81,7,3,30,7,2,7,3,0,4,1,4
19805,2244,11298,74,10693,54,2,2,0,4,4,7,1,13,1,0,0,0,3,0,7,9,8,1,8,1,3,81,232,7,3,30,5,2,5,2,6,2,6,1
19790,2736,10423,74,11433,43,2,1,0,7,6,10,1,23,0,0,0,0,2,0,6,9,7,1,7,2,3,22,89,7,3,30,6,3,6,2,7,3,7,1
19977,246,14747,93,14771,91,2,1,0,5,5,7,1,13,0,0,1,0,0,0,8,10,9,0,1,1,2,312,297,7,3,30,3,2,3,4,3,3,4,1
19805,2282,11057,36,14321,12,5,6,0,5,6,10,1,16,9,0,1,0,0,0,7,9,7,1,10,2,3,60,267,7,3,30,5,0,5,1,5,1,6,4
19790,1059,14683,74,10397,34,1,1,0,6,6,10,1,17,0,1,1,0,1,0,7,9,8,0,9,2,3,295,19,7,3,30,4,1,4,2,5,3,6,1
19805,1891,14492,36,13303,33,4,3,0,5,4,7,1,14,0,0,0,0,6,0,7,8,7,0,11,1,3,276,214,7,3,31,7,3,7,1,7,4,8,1
20304,5018,14812,88,11292,82,2,3,0,4,4,5,1,7,0,0,1,0,4,0,7,9,7,1,8,1,3,313,87,7,3,31,4,4,4,4,4,2,5,2
20409,2754,11278,38,10721,13,3,4,0,4,5,5,1,8,0,0,1,0,0,0,7,9,7,1,9,2,3,348,41,7,3,31,6,2,6,4,7,1,7,1
19790,2078,13487,63,14771,91,1,1,0,9,9,15,1,32,0,0,1,0,0,0,7,9,8,1,8,2,3,217,297,7,3,31,3,1,3,3,4,2,4,4
19790,2051,10397,34,12191,74,4,4,0,5,4,7,1,14,0,0,0,0,8,0,7,9,7,0,6,1,3,19,152,7,3,31,7,1,8,1,8,2,0,1
20416,975,10721,13,11618,21,3,3,0,4,3,4,1,4,0,0,1,0,0,0,8,10,8,0,3,2,3,41,236,7,3,31,5,3,6,4,6,2,6,2
20436,1226,14492,36,14843,3,1,1,0,7,8,13,1,29,1,0,1,0,1,0,7,9,7,0,1,1,3,276,299,7,3,31,5,1,5,2,6,3,7,1
19790,930,14747,93,10299,1,0,1,0,8,8,14,1,29,0,0,1,0,0,0,6,8,7,1,3,2,3,312,13,7,3,31,3,1,3,1,3,3,4,1
20409,598,13204,33,12953,22,2,2,0,6,6,9,1,19,0,0,0,0,4,0,6,8,7,0,8,2,3,250,235,7,3,31,2,2,3,2,3,0,3,4
19393,202,11259,74,15016,64,1,1,0,4,4,6,1,11,1,0,1,0,0,0,7,9,7,0,10,1,3,80,324,7,3,31,3,3,3,4,3,2,3,3
19690,119,12402,2,13830,2,1,1,0,2,2,2,1,2,2,0,0,0,0,0,6,8,6,0,8,2,3,148,169,7,3,31,3,1,3,3,3,4,3,1
19393,3703,10693,54,15624,33,2,2,0,3,3,4,1,8,2,0,0,0,1,0,7,9,7,1,9,2,3,232,343,7,3,31,7,3,7,3,7,1,7,3
19393,4538,12889,85,15016,64,2,1,0,7,6,11,1,27,2,0,0,0,0,0,7,8,7,0,11,2,3,188,324,7,3,31,6,1,6,3,8,2,8,3
20436,3718,13232,41,14492,36,1,1,0,4,4,7,1,13,2,0,0,0,0,0,8,9,8,0,6,3,3,64,276,7,3,31,5,1,5,2,5,4,6,1
19805,1357,13303,33,12478,22,3,2,0,7,6,10,1,22,0,2,0,0,3,0,6,7,7,0,10,2,3,214,235,7,3,31,7,3,7,4,8,4,8,3
19805,118,12892,91,12478,22,0,1,0,12,12,20,1,49,0,0,1,0,0,0,7,9,7,1,2,2,3,200,235,7,3,31,2,4,2,4,5,3,5,4
20304,3810,10397,34,11146,39,8,8,0,3,3,4,1,7,15,0,0,0,0,0,8,9,8,0,4,2,2,19,58,7,3,31,7,3,1,1,8,4,1,3
19393,2332,10994,37,11259,74,1,2,0,6,6,9,1,19,1,0,1,0,1,0,7,9,7,0,1,2,3,57,80,7,3,31,6,3,7,1,7,2,7,4
20398,3412,13930,41,11042,44,1,1,0,3,3,4,1,6,0,0,0,0,2,0,7,9,7,0,2,2,3,64,68,7,3,31,5,2,5,3,5,3,6,0
20304,4143,13487,63,13433,66,7,8,0,4,4,6,1,9,14,0,1,0,0,0,7,9,8,0,11,1,3,217,218,7,3,31,6,2,7,4,7,1,8,3
20304,3464,14679,91,10713,83,1,1,0,5,6,8,1,15,1,0,1,0,0,0,7,9,7,1,7,1,3,296,40,7,3,31,3,4,3,4,4,1,4,2
19790,838,10397,34,14027,33,2,2,0,4,5,7,1,11,0,3,1,0,0,0,7,9,7,1,6,2,3,19,351,7,3,31,5,1,5,3,5,4,6,4
19805,2609,13891,91,11298,74,2,1,0,7,6,10,1,24,0,0,0,0,1,0,6,8,6,0,9,3,3,249,81,7,3,31,8,4,0,3,2,1,2,2
19930,292,14771,91,11618,21,3,3,0,12,11,19,1,51,0,0,1,0,0,0,7,9,7,0,7,2,3,297,236,7,3,31,3,4,3,1,6,2,6,3
19977,2492,14771,91,14492,36,2,1,0,11,10,19,1,48,1,0,0,0,2,0,7,9,7,0,10,1,3,297,276,7,3,31,3,2,4,0,6,3,6,4
20436,1327,14100,23,11057,36,2,2,0,4,5,7,1,9,0,0,1,0,3,0,7,9,7,0,8,2,3,261,60,7,3,31,6,2,6,1,7,2,7,2
19977,1764,10693,54,12266,74,7,7,0,5,4,6,1,13,1,0,0,0,13,0,6,8,7,0,8,2,3,232,152,7,3,31,5,4,6,2,6,1,7,1
19393,3497,13198,64,14679,91,2,2,0,7,7,12,1,27,1,0,1,0,4,0,7,9,8,0,10,2,3,172,296,7,3,31,5,3,5,2,5,3,5,3
19790,3032,10397,34,10868,37,4,4,0,3,3,3,1,4,8,0,1,0,0,0,7,9,7,1,9,2,3,19,73,7,3,31,5,3,6,3,6,3,6,3
20363,5511,13931,38,13487,63,35,35,0,7,6,10,1,21,66,0,0,0,3,0,7,9,7,1,3,1,3,241,217,7,3,31,6,3,4,4,7,3,5,3
20409,1118,12478,22,10721,13,2,3,0,4,4,3,1,4,3,0,1,0,0,0,6,8,6,0,10,2,3,235,41,7,3,31,6,4,6,3,7,3,7,3
20436,2181,13931,38,14100,23,2,2,0,3,3,3,1,4,0,0,0,0,3,0,7,9,7,0,3,1,3,241,261,7,3,31,6,2,6,4,6,2,7,1
20409,263,12478,22,14747,93,2,1,0,13,13,22,1,48,1,0,0,0,2,0,7,9,7,1,11,1,3,235,312,7,3,31,6,4,7,2,8,2,8,3
19393,776,12889,85,11423,61,1,1,0,6,6,10,1,24,1,0,0,0,1,0,8,9,8,0,4,2,3,188,88,7,3,31,5,1,5,3,6,4,6,1
19805,2287,10423,74,12478,22,17,17,0,9,8,14,1,30,1,0,0,0,33,0,7,9,7,1,2,2,3,22,235,7,3,31,2,4,5,2,4,0,7,1
19790,1116,12954,91,14869,87,16,15,0,4,4,6,1,12,30,0,0,0,0,0,7,9,7,0,10,1,3,198,293,7,3,31,5,1,7,4,6,1,8,2
19393,2377,10821,35,13495,72,4,4,0,6,6,9,1,20,8,0,1,0,1,0,7,8,7,0,3,2,3,24,234,7,3,31,5,2,6,2,5,4,6,4
19977,1641,11278,38,13930,41,3,3,0,5,4,6,1,12,1,0,0,0,4,0,6,8,7,0,11,2,4,348,64,7,3,31,7,0,7,2,7,1,7,2
19790,1229,10397,34,11697,33,4,4,0,4,4,6,1,12,6,0,0,0,3,0,7,9,7,0,12,1,3,19,116,7,3,31,8,4,0,4,0,4,1,3
20452,4795,11423,61,12953,22,0,1,0,6,6,11,1,21,0,0,1,0,0,0,7,9,7,0,7,2,3,88,235,7,3,31,2,4,2,3,4,2,4,3
20398,3408,10721,13,11193,52,15,15,0,6,5,9,1,15,4,0,0,0,27,0,6,8,6,0,9,3,3,41,66,7,3,31,6,4,0,2,7,3,1,4
20397,5199,11066,44,11057,36,3,4,0,4,5,4,1,7,0,0,1,0,5,0,7,9,7,0,9,1,3,76,60,7,3,31,6,4,7,1,7,3,7,2
19393,3694,13303,33,10821,35,1,1,0,6,6,9,1,19,1,0,0,0,1,0,7,9,7,0,9,1,3,214,24,7,3,31,5,1,5,2,6,3,6,1
19790,1187,11433,43,10721,13,2,1,0,5,4,6,1,13,0,0,0,0,2,0,6,8,7,0,11,1,3,89,41,7,3,31,7,4,8,2,8,4,0,1
19790,1930,12478,22,15024,4,2,3,0,9,9,14,1,32,4,0,1,0,0,0,7,9,7,1,11,2,3,235,59,7,3,31,3,1,3,1,4,1,5,2
19805,2209,11057,36,14908,91,7,6,0,10,9,17,1,42,0,1,0,0,10,0,7,9,8,0,6,3,2,60,302,7,3,31,6,2,7,3,7,2,8,4
20304,3894,12892,91,14107,81,5,5,0,3,3,4,1,7,9,0,0,0,0,0,7,8,7,0,12,1,3,200,262,7,3,31,5,1,6,3,5,3,6,4
19393,816,14679,91,12173,2,1,1,0,12,13,23,1,52,0,0,1,0,0,0,7,9,7,1,2,1,3,296,151,7,3,31,3,4,3,4,4,4,5,1
20436,3307,12892,91,14771,91,1,1,0,3,3,4,1,7,0,0,1,0,0,0,7,9,8,1,3,1,3,200,297,7,3,31,3,1,3,3,3,3,3,4
19805,2688,11298,74,15919,71,2,2,0,3,3,4,1,5,4,0,0,0,0,0,7,8,7,0,1,1,3,81,110,7,3,31,7,3,8,3,8,4,8,3
19790,2287,14107,81,13487,63,2,1,0,7,6,10,1,25,0,0,0,0,2,0,8,9,8,0,5,2,3,262,217,7,3,31,6,0,6,4,8,1,8,3
20397,5187,14108,41,11057,36,2,2,0,5,4,7,1,12,0,3,0,0,1,0,8,10,9,0,7,2,2,259,60,7,3,31,6,2,6,1,7,2,7,1
20304,4141,14747,93,14489,92,2,2,0,3,3,3,1,4,0,3,1,0,0,0,6,8,7,1,10,2,3,312,32,7,3,31,6,2,6,1,6,4,7,3
20398,3767,15249,33,13303,33,1,1,0,3,3,5,1,8,1,0,1,0,1,0,7,8,7,0,1,2,3,332,214,7,3,31,4,2,4,3,4,4,4,1
19393,3146,10423,74,15304,33,7,7,0,5,5,8,1,18,1,0,0,0,13,0,6,8,7,0,11,2,3,22,333,7,3,31,7,3,8,4,8,4,1,1
19805,1935,11057,36,12889,85,2,2,0,10,10,16,1,38,2,0,0,0,1,0,7,9,8,0,6,2,3,60,188,7,3,31,6,2,6,4,6,4,6,2
19805,1641,11298,74,12892,91,2,2,0,7,7,10,1,25,3,0,1,0,0,0,8,10,8,0,10,2,2,81,200,7,3,31,7,3,7,2,7,4,8,2
19930,710,14747,93,11292,82,1,1,0,6,5,9,1,20,0,0,0,0,2,0,7,9,7,1,4,2,4,312,87,7,3,31,5,2,5,4,6,4,6,1
19393,5097,14107,81,10140,86,1,1,0,3,3,4,1,6,2,0,0,0,0,0,7,9,7,1,8,1,3,262,8,7,3,31,6,0,6,2,7,1,7,2
19393,1422,10821,35,14027,33,3,2,0,5,5,8,1,18,1,0,0,0,3,0,7,8,7,0,9,1,3,24,351,7,3,31,7,1,7,2,8,3,8,3
